CD45+CD56+CD8a-Ki67+,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CD38++CD45+CD56+Ki67+,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CD3-CD45+CD56+Ki67+,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CD123-CD45+CD56+Ki67+,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CCR6-CD45+CD56+Ki67+,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CCR5-CD45+CD56+Ki67+,4,0.489855072463768,0.336833307372949,0.000115057334076435,0.1,0.300113250283126,0.673721590909091,0.3997798972854,0.257113472745972,0.581496205276473,0.449315297261189,0.519464195934784,0.545741324921136,0.638962015795412,0.617918313570487,0.217028380634391,0.381945754272134,0.388921539817808,0.474194036627819,0.709351097952134,0.287578597698422,0.428635715892897,0.373692274020573,0.458270864567716,0.416355140186916,0.502706959346392,0.450738916256158,0.514367816091954,0.279263086946754,0.513433571604634,0.593406593406593,0.455079122001021,0.383141762452107,0.450193522102261,0.399874450721908,0.531564609735876,0.30552380952381,0.503355704697987,0.500170183798502,0.250955700472229,0.426695842450766,0.542853493421893,0.440594600502787,0.364156680379181,0.417617237008872,0.45321765868658,0.434804413239719,0.377951446624543,0.352790014684288,0.673469387755102,0.313397129186603,0.357941466622821,0.329362524146813,0.413575927221833,0.424912689173458,0.386992872807018,0.267229254571027,0.458644610458911,0.263574423480084,0.32972972972973,0.379945205479452,0.325252525252525,0.214347202295552,0.437037037037037,0.403502761957778,0.356562922868742,0.637422589206724,0.289032788570254,0.272389215990084,0.438907028699089,0.380836236933798,0.393881453154876,0.674318507890961,0.303790087463557,0.902786573780874,0.547050877982891,0.475904475904476,0.432507433102081,0.660107334525939,0.467976318622174,0.563388169408471,0.452792286058658,0.540951122853369,0.343982169390788,0.36507408023972,0.61468189233279,0.238504894690003,0.733254994124559,0.470056010340371,0.248211676024921,0.306216610004857,0.474168435951876,0.404145077720207,0.371369088926341,0.54672513017265,0.423166023166023,0.39754195225715,0.580916151529561,0.543184609087188,0.582567698259188,0.613967766692249,0.451034482758621,0.489199214488327,0.427921406411582
CD4+CD45+CD56+Ki67-TIGIT-,5,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.1,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CD3-CD4+CD45+CD56+Ki67-,5,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.1,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CD123-CD4+CD45+CD56+Ki67-,5,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.1,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CD123-CD38++CD4+CD45+CD56+Ki67-,6,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.1,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CCR6-CD4+CD45+CD56+Ki67-TIGIT-,6,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.1,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
CCR6-CD16-CD4+CD45+CD56+Ki67-,6,-0.466666666666667,-0.806102568355739,0.000239070682814463,0.1,0.238745753114383,0.125710227272727,0.284739545121056,0.182379156667809,0.0445729430189134,0.0394956579826319,0.0246714070243482,0.0151419558359621,0.0110943963896202,0.0395256916996047,0.11367430566095,0.112301482515372,0.0888921539817808,0.194187982442864,0.0222057735011103,0.100901649068691,0.110852771319283,0.23086014445174,0.222388805597201,0.154672897196262,0.135446402204941,0.0738916256157636,0.101532567049808,0.054369804538306,0.0295785062854326,0.00366300366300366,0.0158244002041858,0.0613026819923372,0.097575881034834,0.0423101067168864,0.108906786687196,0.0590476190476191,0.0134228187919463,0.0314840027229408,0.0245109062289184,0.0536105032822757,0.133478094264913,0.15203847415018,0.0797710606331604,0.0855513307984791,0.163518559191742,0.153961885656971,0.0748254073827735,0.0765418502202643,0,0.269453538151599,0.10111805327195,0.0881090362738785,0.176871938418474,0.19732246798603,0.0884731359649123,0.0632911392405063,0.101387406616862,0.135220125786164,0.0999424956871765,0.0705753424657534,0.0767676767676768,0.0298421807747489,0.0800705467372134,0.176636834667923,0.077807848443843,0.0620760837511059,0.0964127865145441,0.294700960644562,0.230451967692043,0.227526132404181,0.0803059273422562,0.0215208034433286,0.0192419825072886,0.0104496516782774,0.0823953174245835,0.0234520234520235,0.0582755203171457,0.0335420393559928,0.0715823466092573,0.0522926146307315,0.113298513459221,0.122853368560106,0.0037147102526003,0.23372731812885,0.0714518760195759,0.102046870364877,0.115158636897767,0.0183110728134425,0.0511499115452657,0.100534239922292,0.212668082094834,0.0259067357512953,0.209576682859126,0.0981090709783502,0.0532818532818533,0.00720869770739778,0.112062133460136,0.0227179697093737,0.0359647001934236,0.118956254796623,0.0386206896551724,0.303731180449487,0.167735263702172
